call_id,phone_number,product,call_result,main,secondary,third
5201,0810000201,postpaid,save,network,promotion related,
5202,0810000202,tol,churn,promotion related,sale upsell problem,
5203,0810000203,tvs,churn,dissatisfied service,network,
5204,0810000204,postpaid,save,save cost,promotion related,
5205,0810000205,postpaid,churn,device promotion related,contract end,
5206,0810000206,tol,save,network,dissatisfied service,
5207,0810000207,postpaid,churn,sale upsell problem,dissatisfied service,
5208,0810000208,tvs,save,save cost,other,
5209,0810000209,postpaid,churn,post to pre,promotion related,
5210,0810000210,unknown,churn,customer reason,,
5211,0810000211,postpaid,save,promotion related,,
5212,0810000212,tol,churn,down sell not success,promotion related,
5213,0810000213,tvs,save,dissatisfied service,,
5214,0810000214,postpaid,churn,network,,
5215,0810000215,postpaid,save,contract end,device promotion related,
5216,0810000216,tol,churn,save cost,,
5217,0810000217,postpaid,save,sale upsell problem,,
5218,0810000218,tvs,churn,promotion related,,
5219,0810000219,postpaid,save,other,,
5220,0810000220,postpaid,churn,down sell not success,promotion related,
5221,0810000221,postpaid,save,network,,
5221,0810000221,tol,churn,network,save cost,
5222,0810000222,tol,save,network,,
5222,0810000222,tvs,churn,save cost,,
5223,0810000223,postpaid,churn,post to pre,,
5223,0810000223,tvs,save,promotion related,,
5224,0810000224,postpaid,save,promotion related,,
5224,0810000224,tol,save,dissatisfied service,,
5225,0810000225,postpaid,save,customer reason,,
5225,0810000225,tol,churn,save cost,,
5225,0810000225,tvs,churn,save cost,,
5226,0810000226,postpaid,churn,device promotion related,contract end,
5226,0810000226,tol,save,network,,
5227,0810000227,postpaid,save,promotion related,,
5227,0810000227,tvs,unknown,network,,
5228,0810000228,tol,churn,sale upsell problem,,
5228,0810000228,postpaid,churn,dissatisfied service,,
5229,0810000229,postpaid,save,network,,
5229,0810000229,tvs,churn,other,,
5230,0810000230,postpaid,save,save cost,,
5230,0810000230,tol,churn,save cost,,
5230,0810000230,tvs,churn,save cost,,
5231,0810000231,postpaid,save,network,,
5232,0810000232,tol,churn,dissatisfied service,,
5233,0810000233,tvs,save,sale upsell problem,,
5234,0810000234,postpaid,unknown,promotion related,,
5235,0810000235,unknown,churn,customer reason,,
5236,0810000236,postpaid,churn,network,promotion related,
5237,0810000237,tol,save,network,dissatisfied service,
5238,0810000238,tvs,churn,save cost,,
5239,0810000239,postpaid,save,device promotion related,,
5240,0810000240,postpaid,churn,other,,
5241,0810000241,postpaid,undefined,,,
5242,0810000242,tol,undefined,,,
5243,0810000243,tvs,undefined,,,
5244,0810000244,postpaid,unknown,network,promotion related,
5245,0810000245,tol,unknown,dissatisfied service,,
5246,0810000246,postpaid,save,promotion related,post to pre,
5247,0810000247,unknown,churn,customer reason,,
5248,0810000248,postpaid,churn,down sell not success,promotion related,
5249,0810000249,tol,save,sale upsell problem,dissatisfied service,
5250,0810000250,postpaid,save,promotion related,,
5250,0810000250,tol,churn,save cost,,
5250,0810000250,tvs,unknown,network,,
